run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,evaluation_family
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9408259423503327,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9666014988595634,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,keywords,tfidf,linear_svc,decision_scores,0.9644201679199274,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bow,linear_svc,decision_scores,0.989730266054318,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bm25,linear_svc,decision_scores,0.9929091143798628,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9549274255156608,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract,tfidf,linear_svc,decision_scores,0.8126186383095477,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9637551990493167,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bow,linear_svc,decision_scores,0.9995403022915195,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,keywords,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bow,linear_svc,decision_scores,0.9994184354489216,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9487354750512645,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9666014988595634,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9460995085995085,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,keywords,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981707,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bm25,linear_svc,decision_scores,0.9954320140344715,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,tfidf,linear_svc,decision_scores,0.8087280897474093,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9487354750512645,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bm25,sgd,probabilities,0.49999999999999994,0.7894736842105263,0.05263157894736842,0.875,0.8928571428571429,0.9545454545454546,0.95,0.9130434782608695,0.9113247863247863,0.9298245614035089,0.84,0.8428571428571429,0.8947368421052632,0.9580835830835831,0.943040293040293,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bow,sgd,probabilities,0.49999999999999994,0.6842105263157895,0.07894736842105263,0.8076923076923077,0.8531746031746033,0.9545454545454546,0.95,0.875,0.8815628815628815,0.8947368421052632,0.7777777777777778,0.8031746031746032,0.8421052631578947,0.7841369157158632,0.8163324979114452,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bm25,sgd,probabilities,0.49999999999999994,0.6842105263157895,0.07894736842105263,0.8076923076923077,0.8531746031746033,0.9545454545454546,0.95,0.875,0.8815628815628815,0.8947368421052632,0.7777777777777778,0.8031746031746032,0.8421052631578947,0.8095925813317117,0.8462148962148961,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bow,sgd,probabilities,0.49999999999999994,0.6842105263157895,0.07894736842105263,0.8076923076923077,0.8531746031746033,0.9545454545454546,0.95,0.875,0.8815628815628815,0.8947368421052632,0.7777777777777778,0.8031746031746032,0.8421052631578947,0.7841369157158632,0.8163324979114452,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bow,sgd,probabilities,0.49999999999999994,0.6842105263157895,0.07894736842105263,0.8076923076923077,0.8531746031746033,0.9545454545454546,0.95,0.875,0.8815628815628815,0.8947368421052632,0.7777777777777778,0.8031746031746032,0.8421052631578947,0.7841369157158632,0.8163324979114452,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bm25,sgd,probabilities,0.49999999999999994,0.6842105263157895,0.07894736842105263,0.8076923076923077,0.8531746031746033,0.9545454545454546,0.95,0.875,0.8815628815628815,0.8947368421052632,0.7777777777777778,0.8031746031746032,0.8421052631578947,0.8106748324139629,0.8478174603174602,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,fulltext,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.8118653086044391,0.8547619047619048,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.8076986419377724,0.8462148962148961,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.7463891392953179,0.8128472222222223,0.7894736842105263,0.7105263157894737,0.35087719298245607,0.9473684210526315,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bow,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.7529124193883919,0.7950292397660819,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,fulltext,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.8118653086044391,0.8547619047619048,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.7463891392953179,0.8128472222222223,0.7894736842105263,0.7105263157894737,0.35087719298245607,0.9473684210526315,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bm25,sgd,probabilities,0.49999999999999994,0.631578947368421,0.09210526315789473,0.8260869565217391,0.8888888888888888,0.8636363636363636,0.8666666666666667,0.8444444444444444,0.8507936507936509,0.8771929824561402,0.7307692307692307,0.7555555555555555,0.8157894736842105,0.8076986419377724,0.8462148962148961,0.7894736842105263,0.7105263157894737,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bow,sgd,probabilities,0.49999999999999994,0.5789473684210527,0.10526315789473684,0.7916666666666666,0.8531746031746033,0.8636363636363636,0.8666666666666667,0.8260869565217391,0.8315628815628816,0.8596491228070174,0.7037037037037037,0.71984126984127,0.7894736842105263,0.6839773634474071,0.8493055555555555,0.7368421052631579,0.6578947368421053,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,keywords,bm25,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.5947978009065371,0.7697767145135567,0.6842105263157895,0.6052631578947368,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,keywords,bow,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.7191039691392681,0.9569444444444444,0.47368421052631576,0.39473684210526316,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,keywords,bow,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.7191039691392681,0.9569444444444444,0.47368421052631576,0.39473684210526316,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,keywords,bm25,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.5947978009065371,0.7697767145135567,0.6842105263157895,0.6052631578947368,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bm25,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.5947978009065371,0.7697767145135567,0.6842105263157895,0.6052631578947368,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,keywords,bow,sgd,probabilities,0.49999999999999994,0.3157894736842105,0.17105263157894737,0.6551724137931034,0.7636363636363637,0.8636363636363636,0.8666666666666667,0.7450980392156863,0.7659722222222223,0.7719298245614034,0.59375,0.6303030303030304,0.6578947368421053,0.7191039691392681,0.9569444444444444,0.47368421052631576,0.39473684210526316,0.3684210526315789,0.9736842105263158,0.2894736842105263,1.0,bow
