run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.2, 0.2, 0.05, 0.1, 0.15, 0.1, 0.1, 0.2, 0.25, 0.2, 0.1, 0.2, 0.15, 0.2, 0.15, 0.1, 0.1, 0.25, 0.05, 0.15, 0.15, 0.05, 0.2, 0.2, 0.1, 0.25, 0.1, 0.15, 0.15, 0.1, 0.1, 0.2, 0.1, 0.1, 0.15]",0.48038229376257546,0.020351840774375986,0.674924924924925,0.6609490111372024,0.7402223137093454,0.7001883446230758,0.706067150991557,0.6720069476174058,0.6693649995209352,0.5456752655538695,0.5276640182210686,0.6208884257928524,0.7796811168053667,0.7313338625556847,0.772635814889336,0.6786552649228704,0.36586183769282354,0.9001509054325956,0.2329979879275654,0.9541415157612341,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,tfidf,sgd,probabilities,"[0.1, 0.15, 0.25, 0.2, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.35, 0.2, 0.1, 0.2, 0.1, 0.15, 0.15, 0.1, 0.1, 0.2, 0.1, 0.15, 0.15, 0.15, 0.25, 0.15, 0.2, 0.3, 0.1, 0.15, 0.15, 0.1, 0.1, 0.2, 0.1, 0.05, 0.1]",0.46277665995975853,0.020705312958834085,0.6704288939051919,0.673204558834188,0.7336352408398518,0.689952243333828,0.7006093965008846,0.6705345961279029,0.6562290409121395,0.5391830559757943,0.5263297460529036,0.606547619047619,0.7690264631499829,0.725875726576857,0.7580482897384306,0.6646545942320591,0.36519114688128773,0.8989771965124078,0.2319919517102616,0.9496981891348089,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bow,logreg,probabilities,"[0.3, 0.25, 0.25, 0.44999999999999996, 0.05, 0.15, 0.15, 0.15, 0.2, 0.2, 0.3, 0.25, 0.15, 0.35, 0.65, 0.44999999999999996, 0.15, 0.15, 0.5499999999999999, 0.25, 0.15, 0.2, 0.2, 0.15, 0.25, 0.15, 0.35, 0.39999999999999997, 0.15, 0.15, 0.2, 0.2, 0.35, 0.15, 0.15, 0.25, 0.9]",0.5150905432595574,0.0180950568274511,0.7522977941176471,0.7221486664033403,0.6739398929600658,0.6326386252441148,0.7109663409337676,0.6700143988955651,0.6461674810769378,0.5515498652291105,0.5270325089980679,0.6127347417840376,0.6950722218954846,0.6401781965892127,0.7791750503018109,0.68158953722334,0.369382964453387,0.9120556673373574,0.2329979879275654,0.9560697518443998,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.2, 0.15, 0.2, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.3, 0.2, 0.1, 0.15, 0.15, 0.2, 0.15, 0.15, 0.1, 0.2, 0.05, 0.15, 0.15, 0.05, 0.25, 0.2, 0.1, 0.25, 0.1, 0.15, 0.15, 0.15, 0.1, 0.2, 0.1, 0.05, 0.15]",0.47484909456740443,0.020406221110446463,0.6737827715355805,0.6596941697479975,0.7406340057636888,0.6971220503683981,0.7056285546185527,0.669004217215973,0.6668427230046948,0.5451515151515152,0.5251110026352219,0.6176523426271917,0.7763928429392583,0.728643063561212,0.7706237424547284,0.6763916834339369,0.36753856472166324,0.903839704896043,0.23329979879275659,0.9551475519785378,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,tfidf,sgd,probabilities,"[0.1, 0.15, 0.2, 0.2, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.25, 0.2, 0.1, 0.2, 0.1, 0.2, 0.15, 0.1, 0.1, 0.2, 0.1, 0.15, 0.15, 0.15, 0.25, 0.15, 0.2, 0.25, 0.1, 0.15, 0.15, 0.1, 0.2, 0.2, 0.1, 0.05, 0.1]",0.4703219315895372,0.02065093262276361,0.6707957957957958,0.6734624726478031,0.7356937011115685,0.686497176070551,0.7017474965639112,0.6686442932071344,0.6594028456453003,0.5405323653962493,0.5239521242672552,0.6107394366197183,0.7720730499737398,0.7294331122538612,0.761569416498994,0.6684272300469485,0.36485580147551977,0.8984741784037559,0.23169014084507045,0.9481052984574111,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bow,logreg,probabilities,"[0.15, 0.5499999999999999, 0.35, 0.39999999999999997, 0.05, 0.15, 0.15, 0.2, 0.2, 0.05, 0.25, 0.2, 0.15, 0.39999999999999997, 0.7, 0.39999999999999997, 0.15, 0.15, 0.5499999999999999, 0.3, 0.2, 0.2, 0.2, 0.15, 0.15, 0.15, 0.39999999999999997, 0.39999999999999997, 0.2, 0.1, 0.15, 0.9, 0.3, 0.3, 0.15, 0.25, 0.6]",0.5135814889336016,0.0182310076676273,0.7504604051565378,0.7236759560591338,0.6710580485796624,0.6288163712804928,0.7085416213866551,0.6675563518306907,0.6422607070997413,0.5486368226186469,0.5232424076733606,0.6094651240778002,0.6937668556857438,0.6407001279229179,0.7776659959758552,0.6810865191146881,0.368544600938967,0.909708249496982,0.2334004024144869,0.9575788061703556,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_finetuned,abstract+keywords+fulltext,sbert_finetuned,transformer_head,decision_function,"[0.25, 1.75, 0.0, 1.5, -0.25, 0.5, 0.5, -1.25, 1.5, 0.75, 0.75, 1.5, 2.25, 0.25, 1.25, 1.5, 1.0, 0.0, 0.0, 1.25, 1.0, 1.75, 3.75, 1.0, 1.25, 1.0, 0.75, 0.75, 1.25, 0.25, 1.25, 1.5, 1.75, 0.75, 0.75, 1.25, 1.0]",0.4215291750503018,0.0243759856435912,0.6005056890012642,0.6133865132890488,0.7822149032523672,0.7616974092835651,0.6794207044519935,0.6663404363402249,0.6708105777522276,0.5144868670457623,0.5249066638976718,0.6064386317907444,0.7528619752894049,0.6915402748161388,0.7334004024144869,0.642186452045607,0.363346747149564,0.8984741784037558,0.2318913480885312,0.9516264252179746,5.0,5.0,True,sbert_finetuned
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.15, 0.05, 0.05, 0.15, 0.15, 0.1, 0.2, 0.3, 0.2, 0.1, 0.15, 0.1, 0.2, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.25, 0.05, 0.2, 0.2, 0.15, 0.2, 0.1, 0.15, 0.15, 0.15, 0.2, 0.2, 0.1, 0.05, 0.15]",0.4587525150905432,0.0217113491761379,0.65007215007215,0.6494172168006033,0.7418690819267189,0.7052234694730174,0.6929436646798692,0.6658917258662993,0.6592579285235222,0.5301559282141807,0.5188067313935791,0.6073775989268947,0.7558348176682803,0.7111709242902733,0.7494969818913481,0.6567739771965123,0.3593226022803487,0.8857310529845741,0.2295774647887324,0.9405600268276324,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.05, 0.1, 0.15, 0.1, 0.1, 0.15, 0.3, 0.2, 0.1, 0.2, 0.15, 0.2, 0.15, 0.3, 0.1, 0.25, 0.05, 0.15, 0.15, 0.05, 0.25, 0.15, 0.2, 0.25, 0.1, 0.15, 0.15, 0.15, 0.1, 0.2, 0.1, 0.05, 0.15]",0.47434607645875254,0.02059655228669313,0.6754992319508448,0.6658457097924387,0.7241663235899547,0.6842275604663967,0.6989866878601232,0.6652703822165192,0.6558445913576698,0.5372632864996946,0.5208677881021045,0.6089082111717926,0.7738856417218818,0.7261480318554652,0.7671026156941649,0.6733735747820254,0.3667002012072434,0.9024144869215291,0.2329979879275654,0.9541415157612341,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.15, 0.05, 0.1, 0.15, 0.15, 0.15, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.25, 0.05, 0.2, 0.2, 0.15, 0.2, 0.1, 0.15, 0.15, 0.2, 0.2, 0.2, 0.1, 0.05, 0.15]",0.4652917505030181,0.0210315949752569,0.6652923538230885,0.656416104147342,0.7307533964594484,0.691468423129824,0.6964881302727094,0.6647675634295294,0.6566925361693973,0.5343166767007826,0.5174160373904039,0.6076123407109323,0.7560229718808679,0.7111215066300708,0.7505030181086519,0.6577800134138162,0.3588195841716968,0.8844735077129443,0.2296780684104628,0.9413145539906104,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,bow,logreg,probabilities,"[0.2, 0.2, 0.44999999999999996, 0.39999999999999997, 0.15, 0.1, 0.2, 0.2, 0.2, 0.1, 0.3, 0.15, 0.15, 0.35, 0.6, 0.3, 0.15, 0.35, 0.3, 0.25, 0.2, 0.49999999999999994, 0.2, 0.15, 0.35, 0.15, 0.39999999999999997, 0.39999999999999997, 0.15, 0.2, 0.2, 0.25, 0.3, 0.2, 0.15, 0.3, 0.75]",0.5130784708249497,0.0182853880036978,0.7493100275988961,0.7172577936816896,0.670646356525319,0.6263273579973769,0.7077992613512927,0.6645291305931074,0.6419421289642618,0.5477471418964358,0.520559527644544,0.6090459423205902,0.6936180884546306,0.6381121885613831,0.7751509054325956,0.6785714285714286,0.3685446009389671,0.9099597585513078,0.2336016096579477,0.9589201877934272,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.05, 0.05, 0.15, 0.15, 0.1, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.15, 0.25, 0.1, 0.1, 0.25, 0.05, 0.2, 0.2, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.2, 0.2, 0.1, 0.05, 0.15]",0.4587525150905432,0.0217929196802436,0.6496376811594203,0.6478879599279604,0.7381638534376287,0.7054486004344928,0.6910772788591251,0.6643123093786926,0.6548984382485389,0.5279740871613663,0.5172966532711828,0.6042588866532529,0.7576958814608022,0.7131225493583887,0.7505030181086519,0.6572769953051643,0.3601609657947685,0.8879946344735077,0.2297786720321931,0.9418175720992624,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bow,logreg,probabilities,"[0.5499999999999999, 0.15, 0.65, 0.49999999999999994, 0.2, 0.05, 0.1, 0.2, 0.15, 0.1, 0.2, 0.15, 0.2, 0.39999999999999997, 0.1, 0.3, 0.1, 0.15, 0.3, 0.2, 0.25, 0.25, 0.2, 0.35, 0.15, 0.25, 0.49999999999999994, 0.3, 0.1, 0.1, 0.2, 0.9, 0.35, 0.2, 0.3, 0.05, 0.35]",0.5045271629778671,0.0186932405242264,0.7367475292003594,0.7161279614888191,0.6751749691230959,0.6302097368395927,0.7046186895810956,0.6641128820902616,0.6428427709111814,0.5439469320066335,0.5214176800846763,0.6073189134808853,0.695138803180446,0.6429176487579136,0.7776659959758552,0.6808350100603622,0.368712273641851,0.9109657947686116,0.2336016096579477,0.9583333333333334,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bow,logreg,probabilities,"[0.2, 0.15, 0.7, 0.49999999999999994, 0.25, 0.05, 0.1, 0.2, 0.15, 0.1, 0.2, 0.2, 0.2, 0.3, 0.1, 0.3, 0.2, 0.2, 0.25, 0.2, 0.25, 0.3, 0.25, 0.2, 0.1, 0.05, 0.49999999999999994, 0.25, 0.25, 0.1, 0.25, 0.3, 0.39999999999999997, 0.1, 0.3, 0.05, 0.44999999999999996]",0.4979879275653923,0.0192370438849312,0.7196707105719238,0.7072491033384687,0.6838205022643064,0.6364680646652949,0.7012877348532827,0.6635935603360306,0.6434140557631502,0.5399869960988296,0.5210095545998173,0.6059404043307463,0.6934726740193854,0.640737332117033,0.7771629778672032,0.6803319919517102,0.3682092555331992,0.9104627766599598,0.2336016096579477,0.9575788061703556,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.15, 0.05, 0.05, 0.15, 0.15, 0.1, 0.2, 0.25, 0.2, 0.1, 0.15, 0.15, 0.25, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.35, 0.05, 0.25, 0.2, 0.15, 0.25, 0.1, 0.15, 0.15, 0.2, 0.25, 0.25, 0.1, 0.05, 0.15]",0.4552313883299799,0.0214122573277502,0.6599250936329588,0.6600894991478408,0.7254013997529848,0.6912999399287543,0.6911159050794273,0.6618307931090779,0.6472357957267414,0.5280191789032065,0.5134154215560859,0.5978118712273641,0.752891981644373,0.7095490772026892,0.7484909456740443,0.6557679409792085,0.3593226022803487,0.8854795439302481,0.2300804828973843,0.943326626425218,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bow,logreg,probabilities,"[0.25, 0.3, 0.7, 0.44999999999999996, 0.1, 0.05, 0.1, 0.15, 0.15, 0.2, 0.25, 0.35, 0.2, 0.35, 0.1, 0.25, 0.3, 0.2, 0.3, 0.2, 0.25, 0.25, 0.25, 0.15, 0.1, 0.25, 0.49999999999999994, 0.3, 0.15, 0.15, 0.2, 0.9, 0.44999999999999996, 0.2, 0.3, 0.05, 0.44999999999999996]",0.5030181086519114,0.0186932405242264,0.738677536231884,0.7101221692882198,0.6714697406340058,0.6282510082338456,0.7034720724606427,0.6611179017843309,0.640797163935997,0.542581503659348,0.5185941522282207,0.6054325955734406,0.6956072219088916,0.6423626557682531,0.7776659959758552,0.6808350100603622,0.3680415828303151,0.908450704225352,0.2331991951710261,0.9568242790073777,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.05, 0.1, 0.15, 0.15, 0.1, 0.2, 0.3, 0.2, 0.1, 0.15, 0.15, 0.2, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.25, 0.05, 0.2, 0.2, 0.15, 0.2, 0.1, 0.1, 0.15, 0.2, 0.2, 0.2, 0.1, 0.05, 0.15]",0.4607645875251509,0.0212627114035564,0.6602445350129678,0.6498246534933838,0.7336352408398518,0.6931950962949289,0.6950078003120125,0.6607470279490795,0.6546133946536361,0.5325762104004782,0.5132981762791121,0.6047702883970489,0.7578764441761272,0.7130506978694152,0.7515090543259557,0.658283031522468,0.3599932930918845,0.8877431254191818,0.2299798792756539,0.9425720992622402,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.15, 0.05, 0.1, 0.15, 0.15, 0.1, 0.2, 0.2, 0.2, 0.1, 0.15, 0.15, 0.25, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.35, 0.05, 0.25, 0.2, 0.1, 0.25, 0.1, 0.15, 0.15, 0.2, 0.25, 0.25, 0.1, 0.05, 0.15]",0.4562374245472837,0.0210859753113274,0.6654107008289375,0.6561881235223935,0.7270481679703582,0.6869402085642351,0.6948652370647256,0.6604989811487701,0.6509916642713424,0.5324088031353633,0.5117324058610384,0.6011234071093225,0.7530693073730771,0.7092004081003048,0.7505030181086519,0.6575285043594902,0.3591549295774647,0.8852280348759222,0.2302816901408451,0.94382964453387,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bow,logreg,probabilities,"[0.15, 0.2, 0.5499999999999999, 0.39999999999999997, 0.15, 0.05, 0.15, 0.25, 0.2, 0.1, 0.3, 0.15, 0.15, 0.39999999999999997, 0.39999999999999997, 0.35, 0.15, 0.35, 0.5499999999999999, 0.7, 0.2, 0.39999999999999997, 0.3, 0.15, 0.25, 0.1, 0.35, 0.44999999999999996, 0.2, 0.1, 0.2, 0.2, 0.25, 0.1, 0.49999999999999994, 0.15, 0.85]",0.5030181086519114,0.018530099516015,0.7449448529411765,0.7187359022280095,0.6673528200905723,0.6211989064234381,0.7040173724212813,0.6601684581299457,0.6366652294720705,0.5432305630026809,0.5163322739512733,0.6026743796109992,0.6929389522235981,0.6371218774488752,0.7756539235412475,0.6783199195171026,0.368879946344735,0.9107142857142856,0.2329979879275654,0.9561535881958416,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.05, 0.1, 0.15, 0.15, 0.1, 0.2, 0.25, 0.15, 0.1, 0.15, 0.15, 0.25, 0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.35, 0.05, 0.25, 0.2, 0.1, 0.3, 0.1, 0.15, 0.15, 0.2, 0.35, 0.25, 0.1, 0.05, 0.15]",0.4532193158953722,0.0211403556473979,0.6662861491628614,0.6569625734052391,0.7208727871552079,0.6834680774406303,0.6925054380067234,0.6589079792090038,0.6451734214812684,0.529643073200242,0.5098612305719267,0.5960513078470825,0.7545159415199642,0.7107714976690873,0.7520120724346077,0.65878604963112,0.3599932930918845,0.8872401073105298,0.2305835010060362,0.9450871898054998,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,tfidf,logreg,probabilities,"[0.1, 0.15, 0.15, 0.2, 0.05, 0.05, 0.15, 0.15, 0.1, 0.2, 0.25, 0.15, 0.1, 0.15, 0.15, 0.25, 0.1, 0.1, 0.2, 0.2, 0.1, 0.1, 0.35, 0.05, 0.25, 0.2, 0.1, 0.3, 0.1, 0.15, 0.15, 0.2, 0.35, 0.25, 0.1, 0.05, 0.15]",0.4512072434607646,0.0215210179998912,0.6595022624434389,0.6598982511808376,0.7200494030465212,0.6863767515509467,0.6884471560716394,0.658333539393199,0.6422894509916642,0.5249099639855942,0.5094221392465818,0.59299128101945,0.7542947333802481,0.7107925478519143,0.7515090543259557,0.6580315224681421,0.3601609657947685,0.8874916163648557,0.2303822937625755,0.9445841716968478,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bow,logreg,probabilities,"[0.1, 0.15, 0.7, 0.6, 0.25, 0.05, 0.1, 0.25, 0.15, 0.25, 0.25, 0.25, 0.2, 0.35, 0.1, 0.2, 0.2, 0.05, 0.25, 0.2, 0.25, 0.39999999999999997, 0.2, 0.5499999999999999, 0.2, 0.05, 0.6, 0.25, 0.2, 0.15, 0.1, 0.3, 0.39999999999999997, 0.2, 0.35, 0.1, 0.35]",0.4989939637826961,0.0192506389689488,0.7218572054314498,0.7023269872400977,0.6784685055578428,0.6294207824899507,0.6994906621392191,0.6570535436128038,0.6408893839225831,0.5378590078328982,0.5143815903002795,0.6043978154642139,0.693269970239626,0.6406157929913918,0.7766599597585513,0.6795774647887324,0.3683769282360831,0.9107142857142856,0.232897384305835,0.955063715627096,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.1, 0.15, 0.2, 0.2, 0.15, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.2, 0.15, 0.25, 0.15, 0.1, 0.15, 0.15, 0.15, 0.25, 0.1, 0.05, 0.1]",0.4421529175050301,0.0219424656044374,0.651543324656006,0.6643246914828024,0.7212844792095513,0.677037064727603,0.6846424384525205,0.6555079717649788,0.6388856951231195,0.5204991087344029,0.5090830952700488,0.5883635144198525,0.7436783975511991,0.695263032629183,0.7359154929577465,0.6441985244802145,0.3566398390342051,0.8796948356807511,0.2275653923541248,0.9333501006036218,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.2, 0.2, 0.15, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.2, 0.15, 0.25, 0.15, 0.1, 0.15, 0.15, 0.15, 0.25, 0.1, 0.05, 0.1]",0.4491951710261569,0.0215618032519441,0.6593572778827977,0.6660922100390977,0.7179909427748045,0.6734871217266389,0.6874260938115885,0.6554360447289657,0.6409193254766696,0.5237237237237238,0.5086558462921551,0.5917169684775319,0.7434859474600471,0.6951830446081751,0.7364185110663984,0.6447015425888665,0.3568075117370892,0.879946344735077,0.2274647887323944,0.9328470824949698,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.25, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.15, 0.15, 0.2, 0.15, 0.1, 0.15, 0.15, 0.25, 0.25, 0.1, 0.05, 0.1]",0.4491951710261569,0.0219016803523845,0.6509225092250922,0.6637461397784482,0.7262247838616714,0.6764046794433838,0.6865148861646234,0.6542352898266277,0.6429313979112773,0.5226666666666666,0.5075091258966615,0.5931002682763246,0.7449977274891015,0.6972452972543769,0.7409456740442656,0.6492287055667336,0.3546277665995976,0.8742454728370221,0.2266599597585513,0.9290744466800804,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.1, 0.15, 0.2, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.2, 0.1, 0.2, 0.15, 0.15, 0.2, 0.15, 0.1, 0.15, 0.15, 0.25, 0.25, 0.1, 0.05, 0.1]",0.4396378269617706,0.0224590787971069,0.6395975565936041,0.6571483718578816,0.7328118567311651,0.6838526273222433,0.6830391404451266,0.6538410885445324,0.6424020312350293,0.5186480186480187,0.5065362680454051,0.5901240778001341,0.7420869364822665,0.6940192697736073,0.7374245472837022,0.6457075788061702,0.3563044936284372,0.8789403085177733,0.2270623742454728,0.931338028169014,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.1, 0.15, 0.2, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.2, 0.1, 0.2, 0.15, 0.15, 0.2, 0.15, 0.1, 0.15, 0.15, 0.25, 0.25, 0.1, 0.05, 0.1]",0.4391348088531187,0.0224726738811245,0.6394680086268871,0.6569737349832597,0.7324001646768218,0.6835530239126854,0.6827864133563616,0.653611612616785,0.6418008048289737,0.5183566433566433,0.5063721148745581,0.589528839704896,0.742248340537088,0.6940367412809094,0.738430583501006,0.6467136150234741,0.3554661301140173,0.8769282360831656,0.2271629778672032,0.931841046277666,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,bow,linear_svc,decision_scores,"[0.0, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, -0.7785832234700221, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, 0.0, -0.4281768498434524, -0.4281768498434524, 0.0, 0.0, -0.4281768498434524, -0.4281768498434524, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4281768498434524, 0.0, -0.4281768498434524, -0.4281768498434524, 0.0, 0.0, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, 0.0, -0.4281768498434524, -0.4281768498434524, -0.4281768498434524, -0.7785832234700221, 0.0]",0.4753521126760563,0.021928870520419814,0.6536144578313253,0.634284720428054,0.7146974063400576,0.6907990322029037,0.6827925270403147,0.6529547411331769,0.6563288823852204,0.5183636906539265,0.504050052091588,0.6095824949698189,0.6795501845555805,0.6379800044418992,0.7484909456740443,0.6556841046277666,0.3559691482226693,0.8796109993293091,0.22635814889336023,0.9299966465459424,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.15, 0.2, 0.1, 0.15, 0.15, 0.15, 0.1, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.2, 0.15, 0.2, 0.15, 0.1, 0.15, 0.15, 0.3, 0.25, 0.1, 0.05, 0.1]",0.4527162977867203,0.0213306868236445,0.6652574942352036,0.6648670887350859,0.7126389460683409,0.6653214883122999,0.6881335718545021,0.65081981010932,0.640516910989748,0.5245454545454545,0.5057514637898671,0.5925134138162307,0.7451943907566487,0.6972261787461367,0.7404426559356136,0.6489771965124077,0.3544600938967135,0.8739939637826962,0.2266599597585513,0.9293259557344064,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.2, 0.2, 0.1, 0.15, 0.15, 0.15, 0.1, 0.15, 0.3, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.2, 0.15, 0.2, 0.15, 0.1, 0.15, 0.15, 0.25, 0.25, 0.1, 0.05, 0.1]",0.4476861167002012,0.0217113491761379,0.6569811320754717,0.6623424875705364,0.7167558666117744,0.6676176456151329,0.6855680252018114,0.6495158491524695,0.6392545750694644,0.5215698022768125,0.5043471365962909,0.59037558685446,0.7471391098222735,0.6986004667833473,0.743963782696177,0.6522468142186452,0.3551307847082494,0.875167672702884,0.2271629778672032,0.93158953722334,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bow,linear_svc,decision_scores,"[-0.40078123811592686, -0.40078123811592686, 0.0, 0.0, -0.40078123811592686, -0.7231214589086088, -0.40078123811592686, -0.40078123811592686, 0.0, 0.0, -0.40078123811592686, -0.40078123811592686, 0.0, 0.0, -0.40078123811592686, 0.0, -0.40078123811592686, -0.40078123811592686, 0.0, -0.40078123811592686, -0.40078123811592686, -0.40078123811592686, -0.40078123811592686, 0.0, -0.40078123811592686, -0.40078123811592686, 0.0, 0.0, -0.40078123811592686, -0.40078123811592686, -0.40078123811592686, 0.5623577189405243, 0.0, -0.40078123811592686, -0.40078123811592686, -0.7231214589086088, 0.0]",0.4728370221327967,0.0220240361085431,0.655278310940499,0.6491851666530014,0.7027583367641005,0.6670418044974598,0.6781883194278904,0.6474627398882967,0.6414794321484462,0.5130748422001803,0.5000352462300531,0.5975533939568144,0.6787894794796334,0.6307145598830368,0.7550301810865191,0.6599597585513078,0.3630114017437961,0.8964621059691481,0.2312877263581489,0.949865861837693,,,,bow
